parameter,value
temperature_C,1169.775
delta_FMQ,0.2
H2O_initial_wt,0.5
CO2_initial_ppm,1405.0
S_initial_ppm,975.9054348
d34s_m_initial,1.0
crystallization_choice,0.0
COH_model,0.0
fo2_tracker,1.0
monte_carlo,0.0
total steps of pressure,1000.0
total numbers of runs,1000.0
Pressure (MPa) open degassings tarts,0.0
S_Fe speciation model,1.0
log10fO2 tolerence,0.01
H2O-K2O slope for crystallization,-0.713
H2O constant for crystallization,3.689
Run until in bar,0.0
incremental kd,20.0
